iter	Logloss
0	0.66393915
1	0.638821197
2	0.6132715812
3	0.5916785961
4	0.571359822
5	0.5521125482
6	0.5338418101
7	0.5173163614
8	0.5026573606
9	0.4886832989
10	0.4762173394
11	0.4644441353
12	0.4545356881
13	0.4448380654
14	0.4372078308
15	0.4303555451
16	0.4226493132
17	0.4152636011
18	0.4084674487
19	0.4021900153
20	0.3965373186
21	0.3912345901
22	0.386120555
23	0.3821610325
24	0.3776558645
25	0.3735521948
26	0.3697142145
27	0.365968107
28	0.3625398477
29	0.3590703676
30	0.3561099101
31	0.3539820103
32	0.3508339485
33	0.3481219687
34	0.3455353255
35	0.3433776859
36	0.3411286708
37	0.3392777456
38	0.337516626
39	0.3352096567
40	0.3338797923
41	0.3320183114
42	0.3307691757
43	0.3290102236
44	0.3279829516
45	0.3268006303
46	0.3257055897
47	0.3243963177
48	0.3231560054
49	0.3220997576
50	0.3211130804
51	0.3195788145
52	0.318433484
53	0.3173569623
54	0.3161119134
55	0.3153326226
56	0.3144104678
57	0.3132536216
58	0.3127209046
59	0.3119536012
60	0.3111082298
61	0.3103993974
62	0.3098412174
63	0.3091524133
64	0.30842387
65	0.3077504066
66	0.307183341
67	0.3064495913
68	0.3055552292
69	0.3046419874
70	0.3037851046
71	0.30327708
72	0.3023473415
73	0.3017864579
74	0.3012777129
75	0.3007547787
76	0.3001498252
77	0.2994078797
78	0.2987376579
79	0.2982725793
80	0.2978629194
81	0.297371527
82	0.2965599719
83	0.2961178508
84	0.2956623077
85	0.295077512
86	0.2946021861
87	0.2942396157
88	0.2938082177
89	0.2931076988
90	0.2926025312
91	0.2920822341
92	0.2915519561
93	0.2909317671
94	0.2903802383
95	0.2900542149
96	0.2895846425
97	0.2888940974
98	0.2885536223
99	0.2881633606
100	0.2876911763
101	0.2874449583
102	0.2869046917
103	0.2865767831
104	0.2861188262
105	0.2855144354
106	0.2849224122
107	0.2846164006
108	0.2843753232
109	0.2839373139
110	0.2835680455
111	0.283072773
112	0.2827472947
113	0.2824598613
114	0.2819745753
115	0.281531917
116	0.281292412
117	0.281035087
118	0.2806796214
119	0.2803628414
120	0.2799763249
121	0.2795955478
122	0.2792157285
123	0.2787781377
124	0.2785253481
125	0.278110458
126	0.277754875
127	0.2773996979
128	0.2771626357
129	0.2765292422
130	0.2762513242
131	0.2759565292
132	0.2755808535
133	0.2752834692
134	0.274956817
135	0.2747124561
136	0.2743174564
137	0.2738938344
138	0.2735783288
139	0.2733178792
140	0.2729960863
141	0.2726463961
142	0.2717729552
143	0.2715081155
144	0.2713078053
145	0.2710944579
146	0.2707107931
147	0.2704960212
148	0.2702590039
149	0.2699183396
150	0.2696026961
151	0.269406685
152	0.2691674506
153	0.2686753502
154	0.2684099093
155	0.2680987589
156	0.267779588
157	0.2675050083
158	0.2673669625
159	0.2671853733
160	0.2669170626
161	0.266506022
162	0.266150274
163	0.2658401356
164	0.2655244452
165	0.2652643765
166	0.2650444001
167	0.2648424697
168	0.2644717055
169	0.2641292405
170	0.2638566317
171	0.2636024956
172	0.2631923224
173	0.2629146263
174	0.2627432573
175	0.2624738187
176	0.2622382791
177	0.2617885821
178	0.2615416316
179	0.2613670159
180	0.2609794692
181	0.2606503113
182	0.2602994376
183	0.2600737196
184	0.2597483381
185	0.2595974957
186	0.259266812
187	0.259013939
188	0.2587203512
189	0.2585065502
190	0.2581882836
191	0.2576799643
192	0.2573821389
193	0.2572486188
194	0.2569576238
195	0.2568081068
196	0.256362114
197	0.2561258231
198	0.2559336248
199	0.255772151
200	0.2555145327
201	0.2551920322
202	0.2547512991
203	0.2543243584
204	0.2540652382
205	0.2538791323
206	0.2535374727
207	0.2532311098
208	0.2530873061
209	0.2528616499
210	0.2526281335
211	0.2524364604
212	0.2522467948
213	0.2521015372
214	0.2520060754
215	0.2517719905
216	0.2516365427
217	0.251495859
218	0.2511921068
219	0.2508432593
220	0.2506113795
221	0.25045416
222	0.2503157992
223	0.250211479
224	0.2500131894
225	0.2497695086
226	0.2496505603
227	0.2494920144
228	0.2493323611
229	0.24922457
230	0.2488660535
231	0.2486203706
232	0.248454137
233	0.2481394228
234	0.2479845132
235	0.2478120925
236	0.2475938576
237	0.2473947457
238	0.2472147443
239	0.2470226798
240	0.2468346102
241	0.2466605806
242	0.2465617536
243	0.2463701988
244	0.246090964
245	0.2458314615
246	0.2456358166
247	0.2454594537
248	0.2453236148
249	0.2450831382
250	0.2449054218
251	0.2446585202
252	0.2444307241
253	0.2442143657
254	0.2437866899
255	0.2435217563
256	0.2433025314
257	0.243029586
258	0.2429143583
259	0.2427562065
260	0.2425479727
261	0.2424421245
262	0.242217345
263	0.242049487
264	0.241910135
265	0.2416663215
266	0.2414151388
267	0.2412314697
268	0.2409348911
269	0.2406545362
270	0.2404701328
271	0.2403206039
272	0.2402060041
273	0.2400216234
274	0.239813308
275	0.2395350065
276	0.2393111269
277	0.2391020551
278	0.2388955251
279	0.2386681708
280	0.2384874117
281	0.2383507217
282	0.2380737591
283	0.2378801316
284	0.2376646827
285	0.2374122511
286	0.2371985154
287	0.2369756399
288	0.2368446638
289	0.2366762497
290	0.2365170987
291	0.2363454967
292	0.2361743286
293	0.2361001492
294	0.2358085943
295	0.2357026391
296	0.2354706858
297	0.2352633452
298	0.2351519501
299	0.2348892508
300	0.2346616533
301	0.2344229976
302	0.2342333257
303	0.2341065302
304	0.2339921479
305	0.2338379269
306	0.2334715329
307	0.2333644815
308	0.2331566138
309	0.2329903571
310	0.2327347821
311	0.2326094506
312	0.2322670441
313	0.232054075
314	0.2319471968
315	0.2317629064
316	0.2316066132
317	0.231383143
318	0.2311741532
319	0.2310673281
320	0.230764334
321	0.2306530251
322	0.2304746368
323	0.2302893037
324	0.2301906222
325	0.2300821754
326	0.2298801436
327	0.229636358
328	0.2294924699
329	0.2292163503
330	0.2290813624
331	0.2288600115
332	0.2284968908
333	0.2283352811
334	0.2280344255
335	0.2277813018
336	0.2276117882
337	0.2274767448
338	0.2271923524
339	0.2269122046
340	0.2264697911
341	0.2261434268
342	0.2259299103
343	0.2257075419
344	0.2253464512
345	0.225045058
346	0.2247984433
347	0.2246100659
348	0.2244860795
349	0.2242696769
350	0.2241070108
351	0.2238459428
352	0.2237059602
353	0.2235766542
354	0.2233864052
355	0.223267589
356	0.223167379
357	0.2230563292
358	0.222852795
359	0.2226337479
360	0.2224731114
361	0.2223075278
362	0.2222196564
363	0.2219998682
364	0.2217159169
365	0.2213657699
366	0.2212123369
367	0.2210548544
368	0.2209023674
369	0.2207364666
370	0.2205793747
371	0.2203371419
372	0.2202129281
373	0.2199192368
374	0.219688706
375	0.2194668216
376	0.2193282693
377	0.2191294295
378	0.2189864118
379	0.2188048783
380	0.2186782476
381	0.2185739817
382	0.2183754214
383	0.2181729591
384	0.2179270674
385	0.2178149057
386	0.2176534791
387	0.2175133217
388	0.2173816384
389	0.2170854635
390	0.2169584265
391	0.2168452898
392	0.2166170578
393	0.2163340497
394	0.2162302404
395	0.216105848
396	0.2159364161
397	0.2157869987
398	0.2156583762
399	0.2155355403
400	0.2153720681
401	0.2151911987
402	0.2150156548
403	0.2148019064
404	0.2146535183
405	0.21443484
406	0.2142302526
407	0.214070745
408	0.2139395881
409	0.2137485086
410	0.2136254535
411	0.2133782212
412	0.2132039617
413	0.2130401189
414	0.212924433
415	0.2127610218
416	0.2126488323
417	0.2125255805
418	0.2123944171
419	0.2123030273
420	0.2121020716
421	0.2118276395
422	0.2116918982
423	0.2115643724
424	0.2110787291
425	0.2108597201
426	0.2106618672
427	0.2103952795
428	0.2102263133
429	0.2100203317
430	0.2099067051
431	0.2097817696
432	0.209643483
433	0.2095746346
434	0.2094924975
435	0.2093686174
436	0.2092850218
437	0.2091460207
438	0.208978636
439	0.2087765375
440	0.208642743
441	0.2084317187
442	0.208236364
443	0.2081230353
444	0.2079796921
445	0.2078517228
446	0.2077301831
447	0.2075987577
448	0.2074569538
449	0.2073241427
450	0.2072292271
451	0.2071098913
452	0.2069955854
453	0.2068967709
454	0.2067632254
455	0.2066408797
456	0.2065388177
457	0.2064564612
458	0.2063298784
459	0.2061274032
460	0.2060113748
461	0.2058992062
462	0.2056146843
463	0.2053660406
464	0.2052541464
465	0.2051507535
466	0.2050691546
467	0.2049713952
468	0.2048663879
469	0.2047150307
470	0.204479103
471	0.2043540659
472	0.2042293329
473	0.2041202967
474	0.2039304111
475	0.2038348378
476	0.2036494442
477	0.2034439115
478	0.2031726156
479	0.2030558593
480	0.2029344095
481	0.2028203924
482	0.2026839846
483	0.2024706385
484	0.2023404338
485	0.2021787918
486	0.2020653452
487	0.2018843976
488	0.2017770895
489	0.2015855634
490	0.201407876
491	0.201272509
492	0.2011641573
493	0.2009894602
494	0.2008837241
495	0.2004915286
496	0.2003942702
497	0.2002555356
498	0.2001566626
499	0.2000742036
500	0.2000051229
501	0.199869287
502	0.1997420579
503	0.1995850534
504	0.1994786918
505	0.1992465782
506	0.1991635335
507	0.1990582153
508	0.1989521551
509	0.1988313408
510	0.1987106758
511	0.1985500776
512	0.1983683222
513	0.1982198101
514	0.1980634813
515	0.1978712422
516	0.1977864333
517	0.1976500405
518	0.1975395252
519	0.1974228506
520	0.1973252036
521	0.1972265518
522	0.1971339964
523	0.197027222
524	0.1968882728
525	0.1967295692
526	0.1965962614
527	0.1964742657
528	0.196338532
529	0.1961903965
530	0.1960650657
531	0.1959544209
532	0.1958705545
533	0.1957325487
534	0.1955941024
535	0.1955049999
536	0.1953675113
537	0.1952431886
538	0.1951416916
539	0.1948560808
540	0.1947400505
541	0.1946414386
542	0.1945270939
543	0.1943961958
544	0.1942914124
545	0.1941613138
546	0.1939830847
547	0.1938223536
548	0.1936708512
549	0.1935166664
550	0.1934324831
551	0.1932855247
552	0.1932247561
553	0.1931208541
554	0.1930019042
555	0.1928793778
556	0.1927510415
557	0.192695808
558	0.1926184302
559	0.1925351335
560	0.1923512461
561	0.1922084932
562	0.1920470468
563	0.1919077069
564	0.1917533026
565	0.1915701518
566	0.1914153875
567	0.1913114306
568	0.1912164409
569	0.1911380642
570	0.1909658033
571	0.1908777533
572	0.1907240663
573	0.1904543848
574	0.1903256091
575	0.1901519624
576	0.1900727687
577	0.189938006
578	0.1898343674
579	0.1897484654
580	0.1896634708
581	0.1895807363
582	0.1894610475
583	0.1893445504
584	0.1892651523
585	0.189139594
586	0.1890703057
587	0.1889508483
588	0.1888204312
589	0.1886721968
590	0.1886233097
591	0.1884556924
592	0.1883361003
593	0.1881922192
594	0.1881057163
595	0.1879706134
596	0.1876393432
597	0.1875401544
598	0.1874262479
599	0.1873340324
600	0.1872491934
601	0.1871513773
602	0.187033848
603	0.1869381737
604	0.1868009493
605	0.1866912521
606	0.1865956786
607	0.1864632172
608	0.1863125702
609	0.1861795935
610	0.1860678319
611	0.1859829501
612	0.1858721704
613	0.1857808146
614	0.1856778118
615	0.1854914683
616	0.1853646803
617	0.1852652047
618	0.185145008
619	0.1850588421
620	0.1849659179
621	0.1847862605
622	0.1847072554
623	0.1845578329
624	0.1844242988
625	0.184334322
626	0.1842583153
627	0.1841608793
628	0.1840073793
629	0.1838621342
630	0.1837759392
631	0.1837213354
632	0.1836278948
633	0.1835266568
634	0.1834322856
635	0.1833620489
636	0.1832581983
637	0.1831850598
638	0.1830837464
639	0.1828948899
640	0.1828083649
641	0.182701165
642	0.1826102882
643	0.1825519107
644	0.182442533
645	0.1823585935
646	0.1822604592
647	0.1821597368
648	0.182043991
649	0.1819567998
650	0.1818391109
651	0.1817660115
652	0.1816917549
653	0.1815713738
654	0.1814252977
655	0.1813558137
656	0.1812839713
657	0.1811570606
658	0.181078942
659	0.1810086347
660	0.1809200807
661	0.1807912506
662	0.1806860872
663	0.1806108406
664	0.1804990026
665	0.1802482284
666	0.1801610971
667	0.1800340972
668	0.1799092751
669	0.179845605
670	0.1797236198
671	0.1796039465
672	0.1794556556
673	0.1793462417
674	0.1792593828
675	0.1790814773
676	0.1790079002
677	0.1789234352
678	0.1788452461
679	0.1787815098
680	0.1787091879
681	0.1786026022
682	0.1785161917
683	0.1783558574
684	0.1782375121
685	0.1781442784
686	0.178052568
687	0.177983078
688	0.1778660967
689	0.1777588842
690	0.1776549444
691	0.1775849766
692	0.1774272629
693	0.1773508414
694	0.1772849568
695	0.1771879889
696	0.1771163711
697	0.1770501502
698	0.1769863953
699	0.1768574728
700	0.1767567916
701	0.1766502428
702	0.176569627
703	0.1764459397
704	0.1763386801
705	0.1762589612
706	0.1761296906
707	0.1760519163
708	0.1759792806
709	0.1757790927
710	0.1757166069
711	0.1755511382
712	0.1754727088
713	0.1753210926
714	0.1752427021
715	0.1751407531
716	0.1750691301
717	0.1749973319
718	0.1749070735
719	0.1748324583
720	0.1747073393
721	0.1745930657
722	0.1745157644
723	0.1744639474
724	0.1743285143
725	0.174222316
726	0.1741666705
727	0.1740723486
728	0.1739634531
729	0.1738595129
730	0.1737594636
731	0.1736969733
732	0.1736152292
733	0.1735082492
734	0.1734464334
735	0.1733401334
736	0.1732343944
737	0.1731107998
738	0.1730054666
739	0.1729410699
740	0.1728740439
741	0.1727890413
742	0.1727226068
743	0.1726339491
744	0.1725768985
745	0.1725032478
746	0.1724151583
747	0.1723114501
748	0.1722594045
749	0.1721858776
750	0.1721180972
751	0.1720508014
752	0.171960607
753	0.1718961565
754	0.171775977
755	0.1716934688
756	0.1716220657
757	0.171550882
758	0.1714226314
759	0.1712975105
760	0.1712222757
761	0.1711458409
762	0.1710342475
763	0.1709705021
764	0.1708620435
765	0.1707401254
766	0.1706775038
767	0.1706170596
768	0.1705331688
769	0.1704043747
770	0.1703093043
771	0.1702202689
772	0.1701607937
773	0.1700730708
774	0.1700024767
775	0.1699322245
776	0.169851468
777	0.1697516465
778	0.169672681
779	0.1695348038
780	0.1694243624
781	0.169346379
782	0.1692777717
783	0.1692368651
784	0.1691778278
785	0.169111787
786	0.1690233518
787	0.1689477219
788	0.1688452004
789	0.1687836359
790	0.1687177424
791	0.1686137362
792	0.1685368099
793	0.168444522
794	0.168361998
795	0.1682738483
796	0.1681771964
797	0.1680746959
798	0.1679980348
799	0.1679073583
800	0.1678303485
801	0.1677401923
802	0.1676730074
803	0.1676082582
804	0.1675240601
805	0.1674482039
806	0.1673615064
807	0.1673125895
808	0.1671778189
809	0.1671058138
810	0.1669886024
811	0.1668895985
812	0.1668177107
813	0.1667576504
814	0.166666993
815	0.1666017258
816	0.1665484017
817	0.1664797185
818	0.1662683683
819	0.1662318202
820	0.1661048278
821	0.1660102195
822	0.165932011
823	0.1658606934
824	0.1657684219
825	0.1657283492
826	0.1656603784
827	0.1655862736
828	0.165519147
829	0.1654545604
830	0.1653556774
831	0.165298675
832	0.1652052323
833	0.1651369212
834	0.1650571753
835	0.164958506
836	0.1648967478
837	0.1648039379
838	0.1646759915
839	0.1645891312
840	0.1645101073
841	0.1644303042
842	0.1643590917
843	0.164269575
844	0.1641497392
845	0.1640563385
846	0.1639968558
847	0.1639272202
848	0.1638093436
849	0.1637027831
850	0.1636193858
851	0.1635299839
852	0.1634701018
853	0.1633190705
854	0.163234822
855	0.163179847
856	0.1631235163
857	0.1630509365
858	0.1629975847
859	0.1629318792
860	0.1627867952
861	0.1627214458
862	0.1626579749
863	0.1625741522
864	0.162362723
865	0.1622818074
866	0.1622027115
867	0.1620741183
868	0.1619676364
869	0.1618526865
870	0.1617785953
871	0.1616988123
872	0.161626214
873	0.1614856648
874	0.1614081089
875	0.1613164261
876	0.1612199472
877	0.1611372757
878	0.1610426389
879	0.1609823104
880	0.1608858917
881	0.1608413592
882	0.1607429094
883	0.160685803
884	0.1605818849
885	0.1605051015
886	0.1604293311
887	0.1603425632
888	0.1602608419
889	0.1601995492
890	0.1601302339
891	0.1600715586
892	0.160011084
893	0.1599327613
894	0.1598587341
895	0.1598077157
896	0.1596623376
897	0.1596196835
898	0.1595699826
899	0.1595250875
900	0.1594608032
901	0.1593324999
902	0.1592557278
903	0.1591511854
904	0.1590979284
905	0.1589972989
906	0.1589068933
907	0.1588240373
908	0.1587481202
909	0.1586708501
910	0.1586080292
911	0.1585426944
912	0.1584315784
913	0.1583646801
914	0.1582657762
915	0.1581999272
916	0.1580146283
917	0.1579268897
918	0.1578531162
919	0.1577918772
920	0.1577025356
921	0.1576240721
922	0.1575116799
923	0.1573914929
924	0.15729098
925	0.1571579168
926	0.1571089065
927	0.1570545401
928	0.1569918687
929	0.1569212181
930	0.1568162849
931	0.1567280838
932	0.1566899525
933	0.1566229861
934	0.1565756223
935	0.1565140151
936	0.1564359382
937	0.1563758829
938	0.1563126896
939	0.1562283719
